189.8916797136701, 178.4123430031962, 183.6023026136388, 195.6555465461367, 173.08670304558984, 175.36136450063523, 176.3924601895706, 174.10902814517627, 196.00229918471598, 184.34413893653252,
188.20417325776523, 198.8247211783111, 191.07382349254667, 197.7460321041096, 190.21246483947067, 177.55503073789998, 160.13778282678783, 161.77774818179142, 191.24339873174534, 163.85119728374494,
160.83292096415204, 186.55378445177033, 162.6964254923234, 180.6081550126483, 173.15732956790433, 199.35858759057083, 180.59458552052538, 173.14168561153753, 168.55521805007032, 177.52166435255663,
188.14353238761538, 184.82428438358204, 167.08939394207678, 162.90939410672692, 196.812591419915, 198.3046794509121, 189.4088880197923, 199.79756709696323, 184.42538021361113, 171.85844059301238,
167.07718090303194, 181.65156141791408, 183.87404741122552, 167.98166900867997, 178.01197181001262, 168.67649914195013, 171.44244858850817, 168.57149032635064, 174.09865143363163, 190.64652960552286,
172.89629073213908, 187.9664790455059, 191.28856308048017, 177.6873399406511, 183.00751377643553, 185.03359895212267, 182.78770693534955, 190.17415878705705, 171.22639459588746, 162.57087644797096,
185.0506504664563, 188.0431543032699, 187.03283732040845, 164.3755220940222, 174.718253983349, 166.3954119035518, 181.61657023452213, 187.68315932345155, 160.68790713648548, 194.6161296360315,
160.8716191482267, 194.05763892101453, 176.50298010730828, 179.90039739170953, 179.33013837051794, 195.17597561070724, 180.27989655015858, 190.18674624342182, 199.1147558943087, 197.63478726958584,
187.35248594183477, 168.55846407571826, 163.98774125229224, 195.4411025103875, 173.68811382064166, 175.99630771877224, 177.41531060918118, 161.2935246776958, 188.81192873101264, 193.9421489872817,
168.563851490362, 176.27770408204532, 193.44940088532036, 187.0377905513698, 199.7341076319242, 170.72398874947703, 194.42736535017815, 175.83592918451268, 179.49755084189303, 168.69087492664795,
188.96037325754594, 197.33202584131104, 188.19779415001713, 183.20613536539477, 172.28689955826428, 186.70396976226183, 163.1873211590931, 167.3230339667879, 176.7199929698428, 163.52846669421103,
188.3699222788295, 165.29639434025606, 173.8385922344555, 182.7597344331727, 181.13576730961685, 169.75967548704375, 169.6148115799843, 173.77947378706446, 182.49445500269974, 175.29463968968182,
166.65708724293478, 195.912179586676, 172.30430054467715, 189.49401437994285, 184.7882792671059, 177.17882429969757, 167.57512655679932, 186.67382730239325, 177.30462693054216, 177.29178116325875,
188.64128143215618, 170.05677516131522, 160.47414854840028, 169.3761952865083, 178.34039966149976, 192.5705683899885, 188.2685180629818, 167.3108679008085, 172.810006759537, 173.46191264283877,
162.68446529108613, 187.34575287989995, 165.11137270319023, 164.0228475866856, 192.9664165859775, 190.362528561632, 198.58577227310607, 179.8260165852736, 173.21215746911545, 163.43871572050443,
165.63315537742193, 171.9314233386778, 181.43270396145658, 166.60578634663142, 198.25155037580726, 189.77620292673356, 193.66172858340656, 169.53940963870403, 198.08235613670954, 197.20357227887104,
185.67076897032248, 195.77184190739652, 165.93570454093324, 177.38166285788805, 189.3630752611096, 177.1590099063377, 178.57176238544008, 166.22004746344902, 187.6212181794079, 190.28487378925053,
161.1627051610935, 188.27758729672485, 168.79742464484283, 172.02486467283774, 196.35971240167547, 173.78673336056954, 176.38269873859855, 167.84447596285682, 187.44543869409372, 166.354453417217,
171.2344708924362, 189.4198547931028, 197.38063163941575, 193.90613087597438, 193.83949866652046, 194.10791580974643, 172.70803152699168, 184.6331417124571, 192.91267539097052, 187.33941104158944,
167.87509781525495, 196.6684229757467, 178.14037567444498, 172.29514728790954, 174.26256909912837, 165.14113403305626, 184.97639046254272, 189.43696138414737, 172.97925821761189, 199.37944401174676,
181.62936704607358, 164.55424801606677, 174.8530187338686, 187.20513316331756, 170.92677037741245, 193.5249559957211, 173.48943222013244, 193.02718017745028, 162.4183254976504, 173.76453073863635,
183.44115120923857, 171.55326239291807, 185.293175231502, 165.71664879078338, 167.7468453785183, 193.32309204842164, 169.63023217624374, 169.3886257672434, 191.74513771464714, 180.3862425596436,
190.42072386502156, 162.90242895518574, 173.05167961800936, 186.99285773895826, 163.14672442064312, 199.239178536172, 170.5966261492788, 162.6431292225882, 179.32046182013548, 197.00312227248182,
186.049617468376, 169.39856317852096, 193.73367214897223, 181.59260419914258, 177.79750959400155, 163.92838526174629, 180.53332552927372, 179.32220104253275, 166.7670604301056, 183.92885000844123,
185.4938412084834, 168.15680041359767, 164.67702625072747, 173.53572287898902, 168.66750703469953, 189.30483684741716, 196.51922210434407, 190.2363937458121, 171.74099127103466, 160.27288435353563,
184.19846797230844, 182.3344123506492, 175.96906626995963, 194.12529266716123, 187.1786837375698, 163.7314998213722, 186.5849623862836, 167.69768632755526, 165.78716245168738, 176.79720441814126,
173.71208587522574, 181.4402888779021, 174.33863562774346, 167.42591261640024, 167.78694944289916, 160.35878302873743, 168.29717360519925, 182.90332937675632, 177.08850161922055, 174.26517670386508,
191.41175575408465, 182.17201528399204, 194.76110943669414, 191.4266248492752, 184.9062972481594, 187.42472295259824, 189.90956877058463, 198.72181206414461, 184.49794780741777, 174.77227461504984,
179.12307690831295, 180.63731913038288, 190.3467315941641, 161.38024623328218, 183.22652797977355, 188.04111092793516, 199.5514815607903, 196.31891000609204, 165.44545664448427, 182.96468888140714,
160.93666332581085, 168.05896481462975, 176.41246551674874, 165.13591445351946, 192.79230234632914, 185.8195944218777, 185.38005902766668, 193.26497191555313, 180.46448546549283, 175.9820429414935,
199.3047897783368, 197.85565055760208, 199.58095380031455, 198.01866137457043, 183.22003778899517, 160.4402880745406, 161.24138763933843, 179.16382297947436, 170.69131851168098, 197.41893339262162,
164.85719873051795, 168.02002148096804, 162.07619448651374, 165.74307812351756, 174.51938047959922, 190.83154021865704, 182.44611515337562, 185.17879006532883, 190.54692854551894, 193.1901675821668,
174.84732858957918, 182.70489356744224, 182.6561636139842, 176.844837212515, 175.79498784859362, 182.4366879361855, 178.674104736975, 163.91062025623654, 180.68269236573312, 167.22010850181925,
193.43173156585684, 186.49713422603054, 168.33839487145596, 187.93974284395102, 176.34526398256241, 174.30033478667093, 191.012192818542, 160.54663375716447, 167.8572377856758, 198.53372083672662,
163.30763090151558, 191.96360526969022, 183.52722331464352, 165.24853046463036, 195.82599250418437, 162.5776952229021, 191.63278881478897, 198.8808504518841, 189.0003883153561, 165.0102339097166,
195.7911210798909, 198.11631233186688, 182.64549477372594, 185.60968739286582, 176.78819005566572, 172.162334740219, 186.44003134073913, 171.7222427973712, 191.30315731637205, 179.50553394560342,
199.5856555699329, 181.26427889752, 173.6471288715269, 163.9324396899787, 172.15568872600738, 165.80222258686925, 189.98163350614826, 193.51713406299012, 199.7882113393644, 177.55974580116097,
186.4608917803671, 162.96659149387207, 162.93172133693557, 173.60806868389147, 182.32299469068394, 161.22410695961628, 162.2136688609079, 186.69933652454054, 178.9124408849164, 167.40548306735997,
196.61384922435352, 170.205552876946, 168.73096797729673, 169.21496518035963, 197.51362087366005, 189.5757420492486, 192.50893177996363, 164.81794418999095, 182.2116080045669, 188.83244815125863,
181.27601620698738, 176.96073270332786, 182.23951830763428, 172.74742350371656, 184.61895139651713, 190.78632155961992, 180.55484864576286, 172.09922667130118, 183.9540300261257, 183.17214400610098,
193.09227528535072, 199.09078932761645, 173.0276593659489, 164.2994598276905, 187.9336926230705, 185.195242592598, 183.3645672692029, 190.0494831237476, 167.03834109841847, 161.3287692276883,
162.5760058181155, 160.53345182809113, 172.534058918718, 163.09126392249425, 187.07476268445384, 182.95521901614666, 160.49568084975496, 190.35060005520347, 187.19601411365304, 179.61524770820768,
165.26484252716375, 164.305322554153, 182.04703832987116, 190.89888362983896, 189.9492293335358, 183.17600300809806, 189.97923208762813, 190.79883389744214, 163.7503056331521, 171.98516819511056,
191.19411704605494, 197.201562364232, 162.46342876813733, 161.93241123326092, 183.77781905488186, 181.0940838043789, 162.00961495024833, 193.24298834587478, 163.53429787277796, 166.82086524350993,
163.79836535165882, 162.02984363021326, 175.49488417103328, 160.78546972103578, 161.63171154329365, 175.0938938996921, 177.5520940457741, 174.83552497349484, 163.36424416956697, 166.8397707920571,
190.4887712017494, 176.69795116980575, 191.52112917108545, 161.1265879329024, 165.67507565754536, 178.8803823169577, 168.18727352493457, 197.19394835988447, 178.33363339685064, 162.82324190596665,
170.05828530931862, 178.28337414625867, 181.88346654965542, 166.54447590042105, 161.6920439374253, 183.2325739409, 163.08658322104657, 170.27213799307123, 179.2393611189618, 186.63135571696182,
171.3461865355868, 193.5165013559981, 168.06736504502229, 175.92267385275647, 197.90717368562287, 177.02686164293027, 178.11197516398795, 191.85487049239381, 189.13619650636105, 179.2777512732899,
199.4310717010767, 172.03662544059495, 168.80811486501682, 179.67057485247938, 188.74003944117925, 161.31579326708865, 180.6332350848461, 197.31552731197456, 189.0524422846985, 169.16054807735455,
190.72641242283566, 181.54757443393936, 178.35896877493758, 187.96697134710433, 190.76956957366247, 172.68759638688428, 161.35839492131436, 188.89466305508319, 162.5658196787065, 195.20520592193066,
199.50979539355487, 194.0287327254746, 175.8639172077327, 194.49047113881534, 166.94597525191963, 169.3774252646524, 170.8572554580482, 162.4199489762307, 192.82580243403527, 196.37665678085284,
190.4100468503691, 187.2408185854905, 161.80130678811204, 180.42468279930364, 176.5386043905537, 197.5467944606815, 199.8754401579988, 172.14323459678465, 197.23034215801437, 182.0696631825949,
195.10987884262423, 179.18823616864745, 169.18721436525732, 165.64080368046973, 179.5970063215925, 182.53505601542713, 190.00678024220446, 192.51113373521568, 179.6928264631633, 180.8018055366856,
189.59581406397345, 164.67409718520366, 175.25481231171335, 199.09197005193573, 197.29581494334388, 165.5173143638546, 165.7202199579295, 162.59996808992477, 177.9990361225068, 194.1566506811778,
199.9256257513559, 188.2812426107139, 197.16652231075244, 166.64515688285906, 184.16041487103942, 169.922051243577, 178.17354856349021, 191.74001466748558, 189.87035530747315, 177.54854946908827,
164.6468171735328, 193.1916456974305, 182.84088317597926, 197.6131028992316, 198.06414290344776, 165.14182479832533, 172.00800086671305, 160.46133914617198, 188.38960387840015, 181.4105835606552,
188.0449034935573, 181.25856428344477, 182.68456467672536, 161.1109077077926, 163.1960190790472, 178.13595602439676, 198.71478989043234, 161.76142498415325, 186.6037900403771, 183.15571343276648,
183.7601702289164, 189.52448138486392, 183.47691859434929, 168.73890565272453, 170.95346349629662, 198.161870947569, 193.8679254329648, 185.3691138033923, 166.80424919436274, 175.7401141276082,
165.40948020916866, 169.678404775117, 174.90131509014392, 174.94938277227087, 162.04983368916777, 169.02621047092447, 166.27338924233698, 174.87104502294522, 160.52663332431857, 177.59457088802807,
173.478116101044, 194.97843532560455, 163.02513547202224, 196.46679078286155, 174.13782950896146, 162.42491023556937, 168.1047746571077, 173.90639614343394, 197.4771914254059, 178.98726326431276,
179.49411387901702, 168.51097074373746, 173.53433867145708, 195.11766499698817, 172.3622963312317, 176.64537604227144, 175.0042676467851, 186.05066029158513, 160.6989661449756, 196.68309627844206,
191.50799346101965, 184.98013786661787, 199.05180336263294, 164.64448611586732, 190.8405934733367, 172.32233093796464, 173.38415805822072, 163.43062880995228, 176.5579985500698, 199.4923001172205,
172.4554202904902, 162.19035941461385, 161.74234157350944, 163.63828272567267, 160.46120096546272, 172.70263760380416, 166.14365888336476, 191.60010726970626, 196.32042852934603, 178.61666186944967,
175.37791932708774, 199.7896381300439, 171.73742597786077, 170.90122626795053, 174.0414049803486, 193.00851509186143, 168.99618820092542, 190.67364431449204, 192.5934440642152, 189.80366025715728,
174.73192855385182, 160.859255964645, 174.57645482204288, 189.4472089482254, 170.5386972342426, 193.3082829203674, 160.4969891683458, 168.72812437734078, 172.28796214430014, 187.1637107614739,
185.91181406118392, 180.97391429123712, 194.30088992756782, 185.8029837497909, 170.9940911169721, 184.00845451733383, 186.41485719825573, 160.1792427156831, 181.82414521927228, 187.94637314652365,
175.5237359701581, 188.15886975504043, 170.70618362593711, 198.75134081691905, 197.10380036246443, 164.42593461435558, 160.35833869519874, 175.99295015465435, 173.17121653951747, 162.01918369479128,
185.3555220377549, 188.8309644776718, 173.24882599656343, 198.88101085758, 196.09507695926158, 177.60783608655058, 195.17554660154417, 193.03680782251456, 198.5535699040248, 180.9589538200761,
169.01415325915022, 180.2526453732901, 166.04826040393934, 161.6932790024838, 180.02972148133858, 180.44957191283788, 190.71286890131904, 161.55859077466522, 195.05624492774143, 167.7614140072115,
171.17078458430368, 177.41522519872296, 170.3462477056309, 185.89482723767816, 177.13684953288242, 161.5585204969762, 183.4052496291215, 195.61640907068812, 178.46759453696876, 180.6772020351306,
178.69280142107098, 195.84827623134325, 190.2477302015406, 176.61363226977284, 175.5782934808981, 164.39896258583073, 172.18810037925152, 182.26412874718596, 195.83063467830272, 187.51026807224048,
177.85954474051198, 192.05016943864572, 183.37301144933298, 177.78970699830214, 190.02357005062865, 195.51960357196137, 177.2863915054551, 162.30759291695156, 170.87824168324784, 185.1301003661778,
194.06526590429957, 181.61852170607642, 192.5190425897958, 164.48386254821855, 196.27122181687676, 169.35323902055302, 168.02539281299258, 175.78888413586378, 184.50431991645524, 161.4173387399944,
